19.61436607;53.67991882;9.135612969;54.99405775;13.56049422
19.46463339;54.17965469;8.881375541;55.368459;13.92364468
19.35063953;54.67856343;8.656205267;55.7232786;14.21700903
19.29089912;55.17715384;8.478984349;56.04975149;14.50516712
19.30589544;55.66958172;8.365536495;56.34091666;14.86764759
19.41400667;56.14319442;8.326077348;56.59281814;15.37325637
19.62571972;56.58640858;8.365792673;56.80823164;16.05821532
19.94171676;56.9932291;8.487398855;56.99871637;16.91656448
20.35055352;57.36717994;8.692029451;57.18701073;17.90603016
20.8334257;57.7180431;8.980315461;57.40390715;18.96600657
21.37112164;58.05553233;9.352315543;57.68051688;20.03849206
21.94998131;58.3870523;9.80761846;58.04029312;21.08449319
22.5642194;58.71835494;10.34660174;58.49197633;22.0873992
23.21361023;59.05741211;10.97116757;59.03070689;23.04585385
23.89621211;59.4138068;11.68386973;59.64144304;23.96032301
24.60664384;59.79025054;12.4853174;60.30035704;24.8215101
25.33578714;60.17412906;13.37091496;60.97444704;25.60963529
26.07638752;60.53112549;14.32921508;61.61932312;26.30290313
26.82858058;60.81286811;15.34350685;62.18257788;26.88981079
27.60046063;60.9725158;16.39553383;62.6152808;27.37493646
28.40521276;60.98035897;17.46769194;62.88468316;27.77695583
29.25524817;60.82923135;18.54571964;62.98192228;28.1204849
30.15441688;60.52854524;19.61765783;62.91849883;28.4279972
31.09651649;60.0932075;20.67463686;62.71474658;28.71814635
32.06536789;59.53756408;21.71053791;62.39019902;29.00515934
33.08429023;58.84979256;22.76764052;61.94081177;29.33973327
34.05207707;58.09305851;23.75530632;61.40732306;29.6377774
35.01181961;57.25778615;24.72730166;60.77738652;29.9352202
35.97067948;56.35495649;25.69013108;60.05130221;30.21784306
36.93766076;55.38597686;26.64856823;59.22583447;30.47154793
37.91394653;54.34190222;27.60216449;58.29347771;30.68881969
38.89077162;53.21132945;28.54588689;57.24932295;30.86949785
39.85326675;51.98864329;29.47153026;56.09623956;31.00982986
40.7739181;50.69347927;30.35482909;54.85936668;31.07100544
41.68297818;49.31746839;31.22645404;53.54511848;31.04121559
42.56249287;47.89777;32.06143286;52.1948663;30.82385215
43.40842796;46.45710925;32.85177595;50.83825985;30.3405475
44.20255188;45.01569199;33.58431206;49.50132853;29.53447104
44.91384618;43.59828199;34.24072242;48.21006528;28.42365538
45.50715195;42.24106822;34.79972668;46.9949532;27.10814175
45.95629252;40.99588273;35.24087738;45.8929312;25.74389053
46.2526202;39.92673844;35.54702224;44.9460426;24.40468117
46.40452254;39.09285159;35.70799012;44.19012452;23.08599607
46.43097985;38.53319648;35.72299533;43.64618719;21.71202274
46.3529179;38.25397477;35.60289683;43.31294106;20.25522915
46.18924923;38.23170522;35.36889864;43.169708;18.71774837
45.9554258;38.42603987;35.04716858;43.18554879;17.15440584
45.66497283;38.790787;34.66256353;43.32661304;15.6226063
45.34412299;39.2618499;34.25038182;43.54597542;14.19387083
44.97524138;39.81933349;33.79225398;43.83034033;12.85729307
44.57944554;40.38688477;33.31173742;44.12384935;11.66787672
44.16195342;40.90281954;32.81547087;44.37944842;10.66171955
43.72085629;41.31868381;32.30410714;44.55622366;9.862683112
43.24433749;41.61520959;31.76783637;44.62905923;9.270650475
42.71270494;41.80480399;31.18545741;44.59303642;8.861703759
42.10440952;41.92202829;30.53087211;44.45988844;8.598794064
41.403223;42.0100786;29.78118194;44.25284475;8.443812688
40.60147303;42.10709249;28.92364891;43.9992041;8.36654761
39.69795771;42.2398781;27.95672871;43.72684143;8.343299399
38.69517998;42.42138381;26.88672493;43.46380744;8.353376391
37.59612956;42.65047631;25.72333571;43.23754952;8.375895222
36.40565556;42.91673213;24.4765544;43.07655981;8.389273519
35.13509864;43.20679183;23.15882425;43.00651059;8.374193397
33.80399034;43.51101913;21.78803042;43.04297012;8.316473209
32.44223798;43.8272658;20.39020661;43.18355919;8.209340755
31.08575435;44.15849591;18.99946713;43.40556024;8.05379681
29.76972233;44.50648065;17.65183335;43.67233822;7.857731319
28.52287717;44.86949649;16.3770992;43.94567483;7.634423633
27.36406356;45.24274703;15.19384189;44.19662607;7.400375099
26.30485132;45.62393163;14.10880146;44.41087546;7.173213174
25.35403099;46.01615488;13.1221884;44.58486318;6.968746764
24.51922016;46.42355943;12.23350252;44.72285272;6.799282341
23.80568873;46.84382269;11.4442924;44.83382216;6.670875082
23.21226504;47.26042999;10.75655179;44.9316113;6.58348997
22.72772848;47.64505619;10.1677311;45.03511587;6.532050864
22.33237875;47.96756418;9.668667416;45.16193775;6.508281765
22.00184985;48.20928445;9.244097997;45.32289061;6.503217829
21.71349569;48.37040802;8.878004997;45.51693945;6.49849547
21.45265594;48.46779875;8.559429079;45.73316547;6.484606534
21.2137867;48.52745338;8.284921848;45.95724565;6.464419763
21.00097781;48.57728917;8.057960618;46.17898796;6.460655675
20.82301676;48.64273377;7.883863843;46.39630726;6.490332467
20.68706704;48.74586359;7.763689073;46.61335503;6.558483682
20.59486864;48.90126506;7.692314654;46.83540046;6.656003229
20.54106816;49.11220309;7.658728878;47.06368008;6.765333698
20.51680172;49.36679921;7.651664679;47.29435381;6.859947961
20.51430002;49.64193477;7.663373072;47.52052098;6.919988806
20.52818151;49.91157242;7.688686883;47.73585278;6.942717904
20.55407089;50.15607179;7.721707846;47.93687772;6.944888639
20.58449454;50.36758235;7.749857557;48.12363931;6.937973539
20.60603372;50.54683998;7.753485531;48.29633006;6.9276796
20.60425151;50.69843213;7.713402758;48.45414013;6.913779045
20.56978026;50.8260221;7.61886509;48.59439823;6.905436432
20.5057662;50.93301893;7.475895596;48.71591745;6.916376678
20.42805254;51.02377709;7.305229183;48.82203904;6.964801472
20.35815216;51.10366764;7.134670101;48.92080285;7.068648471
20.31476028;51.17624396;6.989828433;49.02451265;7.239882482
20.30636682;51.23847372;6.886987993;49.14347892;7.478249556
20.33078321;51.28064921;6.832281171;49.28174744;7.771595874
20.37978168;51.29075682;6.823871873;49.43511668;8.099960484
20.4448754;51.26206362;6.854817103;49.59260414;8.441261312
20.52122673;51.19835548;6.914998162;49.74110958;8.776597502
20.60709854;51.11530927;6.99226378;49.87205557;9.090989964
20.70068535;51.03558803;7.073682065;49.9835863;9.372904017
20.79856623;50.98475812;7.146582888;50.08104051;9.613202772
20.89437234;50.98606828;7.200147806;50.17198728;9.805156668
20.98161082;51.05729357;7.226987243;50.26183529;9.945988687
21.05452368;51.20698355;7.223920604;50.35188303;10.03584386
21.10846385;51.43141204;7.191916769;50.43972487;10.08780205
21.13854068;51.71346485;7.13435058;50.52265021;10.13027632
21.18035868;52.00969623;7.096571083;50.59588227;10.24570405
21.13842262;52.32805622;6.995842172;50.67581129;10.3581725
21.04716519;52.62966218;6.87411827;50.76432582;10.49241155
20.85979902;52.92045015;6.689756851;50.87513113;10.60286702
20.66972389;53.16495182;6.53167105;51.0038846;10.76766219
20.44919802;53.38953888;6.367781582;51.16390173;10.94046254
20.22285414;53.61096782;6.212286384;51.36309382;11.10384578
20.01801501;53.85336319;6.080200634;51.61241934;11.27442876
19.85712978;54.14362116;5.98202595;51.9240286;11.48431729
19.75043478;54.504342;5.920575209;52.30691477;11.75579423
19.69171124;54.94667943;5.88900969;52.76358793;12.09905391
19.66147353;55.46721913;5.874274243;53.28733638;12.51338905
19.63898035;56.04989184;5.863153215;53.86427165;12.99229541
19.61295713;56.67114815;5.847283679;54.47839654;13.52574653
19.54450546;57.32153713;5.783092561;55.12197124;14.05890007
19.54288164;57.94874182;5.761696212;55.7809541;14.67105229
19.58431553;58.55188922;5.746300893;56.46105881;15.30751638
19.67852125;59.12096131;5.739144392;57.16590411;15.95895593
19.81834322;59.65239254;5.739511013;57.89653757;16.61502746
19.98693878;60.14737752;5.747551909;58.64902465;17.2639876
20.17187183;60.60944024;5.770344298;59.41478755;17.89307387
20.37186967;61.04002356;5.822802023;60.1808797;18.48842518
20.59840215;61.43649568;5.926499551;60.93090558;19.04044685
20.86523277;61.79162784;6.103173229;61.64506593;19.54790358
21.17616677;62.09531173;6.367166284;62.30153151;20.01920638
21.52453287;62.33924952;6.720853894;62.88138563;20.4721973
21.89696448;62.52071052;7.153543026;63.37314609;20.92819155
22.28720915;62.64434638;7.646405399;63.77796143;21.40708919
22.70377871;62.71929626;8.181584676;64.10686253;21.92408995
23.16416854;62.75323077;8.746069699;64.37564562;22.48533112
23.684626;62.74623069;9.332898201;64.59699447;23.08659681
24.26554756;62.68949216;9.936714977;64.77677107;23.709546
24.88873204;62.5697667;10.54915479;64.91216959;24.32051494
25.52762801;62.37442239;11.162218;64.99201092;24.87800063
26.16217813;62.09431701;11.77509666;64.99539214;25.34470233
26.79147308;61.72265894;12.40103768;64.89251923;25.70428298
27.43374039;61.2504092;13.06698994;64.6487873;25.96929141
28.11699036;60.66618465;13.80380066;64.23340407;26.17525036
28.86669743;59.95847918;14.63467553;63.62850355;26.36590951
29.74199213;59.09937228;15.61341692;62.82210129;26.6175035
30.65805897;58.13739371;16.638177;61.85083308;26.85805505
31.65860425;57.06233394;17.74395021;60.72468555;27.12839598
32.73651273;55.89013732;18.91616061;59.46583412;27.41582761
33.88121082;54.63339674;20.14250379;58.09440951;27.70737963
35.05530502;53.31341731;21.38843289;56.64021992;27.96930713
36.28630344;51.90362507;22.69173728;55.10916447;28.24413001
37.52509546;50.42535188;24.00881349;53.53888409;28.49294903
38.74787386;48.8915256;25.32035847;51.9592757;28.69346121
39.93167694;47.3260292;26.60418554;50.3979864;28.80861288
41.05328611;45.76238896;27.83541208;48.87949033;28.78640776
42.08927202;44.24235724;28.9866197;47.42561184;28.57060868
43.01437804;42.81160695;30.02818793;46.06012423;28.11662673
43.80577266;41.51416968;30.93243715;44.80983674;27.41066606
44.4473204;40.38802917;31.67920429;43.70206838;26.47824476
44.93319135;39.45991489;32.2596604;42.75875294;25.37741495
45.26815541;38.74614504;32.67693373;41.99095453;24.17874073
45.46385787;38.25463888;32.94255296;41.39853069;22.94361813
45.53570544;37.98540576;33.07382544;40.97443333;21.71317371
45.5006679;37.93136389;33.09119831;40.71176878;20.50291853
45.37708084;38.07571666;33.01773885;40.60729139;19.31570832
45.18426354;38.39196019;32.87651498;40.65873211;18.15135693
44.93966743;38.84567019;32.68642676;40.85647407;17.01571602
44.65456655;39.39919871;32.45803769;41.17689911;15.91886174
44.33221903;40.01529604;32.19300446;41.57946902;14.87567385
43.96912505;40.65831532;31.88616056;42.0140151;13.91239724
43.552676;41.30022434;31.5215736;42.43604871;13.04647213
43.09037331;41.893885;31.1003433;42.79641638;12.29719273
42.57158017;42.41563223;30.60011236;43.07573454;11.6590882
41.99249806;42.84195739;30.00550467;43.26060555;11.11160548
41.38072895;43.13257258;29.33744427;43.3279834;10.68715504
40.66690431;43.35820176;28.53006213;43.33190923;10.27073104
39.87531268;43.51565118;27.62235514;43.27518027;9.889556765
38.99946138;43.64265597;26.62730368;43.19484944;9.531188306
38.03410865;43.77709971;25.55826869;43.13121929;9.186741417
36.97574659;43.94820759;24.42557951;43.11822829;8.853503369
35.82329121;44.17695732;23.23728446;43.1773781;8.538239196
34.54853123;44.50325021;21.97230772;43.33291864;8.212921095
33.23216713;44.88179059;20.71203817;43.5490181;7.978969007
31.87030872;45.33439389;19.44795462;43.83377286;7.8039434
30.53817161;45.8185473;18.23815965;44.16095442;7.729387004
29.21502587;46.34724484;17.04044994;44.54258584;7.659776631
27.97588972;46.86234767;15.90563249;44.94638181;7.622110956
26.84879434;47.33964981;14.84906982;45.35400273;7.602280654
25.84734106;47.77294522;13.88691312;45.74779805;7.591576739
24.97548613;48.17038372;13.03598374;46.11291409;7.586975137
24.23207714;48.54650253;12.30783656;46.44180143;7.587581967
23.61286009;48.91319809;11.70222009;46.73651407;7.591564322
23.10760265;49.2772526;11.20287343;47.00876737;7.593592794
22.69829987;49.64193803;10.78161168;47.27456987;7.587315293
22.36113078;50.00883907;10.40878664;47.54786893;7.568171977
22.07145949;50.37792154;10.06241179;47.83539133;7.536347181
21.81067741;50.74533269;9.733088462;48.13662725;7.496426691
21.57079067;51.10159542;9.420246594;48.44813377;7.454576095
21.35354228;51.4322462;9.127545527;48.76584498;7.415433986
21.16831427;51.71937061;8.858808788;49.08461944;7.380887533
21.02663204;51.94680417;8.619089756;49.39606644;7.351634682
20.93593781;52.10547081;8.416121142;49.68636255;7.329631198
20.8955273;52.19811901;8.258309427;49.94120889;7.318174865
20.89468089;52.24221237;8.151349084;50.15103869;7.324376001
20.91576036;52.26657473;8.093455889;50.31700262;7.351577701
20.94129453;52.30160906;8.07357062;50.45046826;7.386241394
20.95760481;52.37082294;8.074495347;50.56848515;7.404479451
20.95759151;52.48333441;8.076517668;50.68742855;7.392346542
20.93724633;52.63711718;8.063121458;50.81842204;7.358168749
20.89240834;52.82593052;8.024907417;50.96689822;7.32120591
20.81973541;53.04331555;7.961287307;51.133903;7.29682576
20.72051407;53.28413394;7.88147186;51.31816352;7.295371061
20.60531405;53.53922231;7.800821411;51.5176051;7.322407821
20.49438934;53.79160731;7.735704868;51.73024983;7.378450542
20.40999994;54.02053026;7.696318134;51.95433893;7.458142628
20.36788576;54.20826511;7.682234455;52.18941523;7.552114962
20.37026718;54.34854213;7.683935586;52.43600546;7.651646963
20.40713629;54.44937994;7.688857432;52.69403357;7.755329028
20.4619322;54.52722728;7.686784176;52.96205921;7.870073886
20.51840094;54.60009908;7.673320689;53.2355416;8.010450047
20.56511587;54.67870518;7.647070819;53.50698738;8.191199406
20.59475965;54.76524691;7.604083107;53.76865046;8.41902255
20.60282694;54.85641309;7.537643875;54.01526114;8.686807508
20.58651464;54.94833281;7.439050519;54.24716102;8.972880267
20.54409906;55.04234272;7.303464394;54.47097145;9.251253887
20.4758248;55.14612671;7.133902399;54.69744369;9.501105359
20.38270442;55.27221269;6.939262268;54.93945376;9.712584698
20.26520605;55.43426759;6.729133559;55.20954145;9.884255288
20.12190668;55.64358202;6.507494507;55.51916419;10.01841027
19.95059745;55.90687836;6.270794762;55.87721297;10.11839668
19.75171335;56.22543722;6.01234469;56.28682891;10.19097518
19.53132702;56.59718366;5.728574134;56.74260021;10.24889695
19.30245206;57.01853068;5.425465038;57.23004188;10.31290144
19.08065309;57.48574829;5.116892096;57.72852816;10.40795059
18.87904314;57.99660667;4.81835898;58.21868368;10.55785276
18.70313049;58.55002357;4.540131198;58.68868142;10.77825236
18.50334583;59.16037325;4.235664332;59.1400709;11.02592934
18.36899306;59.79673478;3.994752209;59.57223785;11.38514028
18.25420444;60.46773295;3.771296388;59.99875606;11.80160431
18.1650153;61.16080445;3.57287329;60.42863815;12.2688681
18.11183743;61.85483713;3.415422311;60.86759941;12.78834321
18.10385104;62.52288781;3.315267811;61.31586284;13.36656322
18.14479353;63.13757514;3.28095763;61.76597302;14.00887033
18.23135236;63.67698934;3.309286684;62.20154441;14.70997079
18.35611161;64.12927442;3.387349264;62.59941733;15.44815364
18.51217906;64.49179401;3.50031878;62.9367773;16.18641442
18.69485196;64.76887451;3.636807484;63.19977451;16.87659449
18.90201461;64.96943106;3.790622199;63.3913564;17.47281451
19.13031688;65.10625623;3.956787087;63.53095552;17.94405346
19.37109551;65.19743681;4.126212491;63.64724973;18.28356972
19.61179996;65.26488109;4.286272828;63.76748209;18.51461418
19.83844591;65.33051323;4.424188789;63.90942207;18.68093
20.04148529;65.41182128;4.534916839;64.07991795;18.83168133
20.2196404;65.51550449;4.62479184;64.27893427;19.00493909
20.38018801;65.63833409;4.710396705;64.5028749;19.21517218
20.53733778;65.76903392;4.814157815;64.74625072;19.45905021
20.70763968;65.89511536;4.9574255;65.00081562;19.72843967
20.9064277;66.0080795;5.155667598;65.2532005;20.02806306
21.14841924;66.1050288;5.420153142;65.48801867;20.38847007
21.44901512;66.18558235;5.759413897;65.69041911;20.85374231
21.82762091;66.2463494;6.185098136;65.85033922;21.45650145
22.3055888;66.27677222;6.711199294;65.96360332;22.18830093
22.89903184;66.25940646;7.34814616;66.02753707;22.98320657
23.61000262;66.17309108;8.095384559;66.0373148;23.7369151
24.42181432;65.9998201;8.935505416;65.98302984;24.3472498
25.30553244;65.72830649;9.840263748;65.85012106;24.76201229
26.23338269;65.35540191;10.78297175;65.62496277;25.00513548
27.1906621;64.88294699;11.75090367;65.29745576;25.16358565
28.18053857;64.31391231;12.7511072;64.8642475;25.34342174
29.21633882;63.64960348;13.8019073;64.32735685;25.61696532
30.31359428;62.88853919;14.92249856;63.69091411;25.9919022
31.48354216;62.0261031;16.12394065;62.95776851;26.42214028
32.73534929;61.05550874;17.40958708;62.1270704;26.84684577
34.07798048;59.97009816;18.77902058;61.19451756;27.23200637
35.51542984;58.76703616;20.22835957;60.15581545;27.58998629
37.03995341;57.45195177;21.74682862;59.01097028;27.96387905
38.62479234;56.0422945;23.3105736;57.76904653;28.3932052
40.22689951;54.56501051;24.88341112;56.44797572;28.8840067
41.79699892;53.05110772;26.4248976;55.07142869;29.39713982
43.29133889;51.5282354;27.90033115;53.66301678;29.86186909
44.69337541;50.00562306;29.30422786;52.23465562;30.21793594
45.95865073;48.52381452;30.60089869;50.81906968;30.3768832
47.09095359;47.08860516;31.80035196;49.42901769;30.32398614
48.08637089;45.71666569;32.89626227;48.0887785;30.05817819
48.94398319;44.4225573;33.87513116;46.82717996;29.59736784
49.66256153;43.21597346;34.71825209;45.67155769;28.9686693
50.23873763;42.106509;35.40720486;44.64352486;28.19986986
50.66459475;41.10978875;35.92741457;43.75757262;27.31401434
50.92918433;40.25469175;36.27098414;43.02434709;26.32595591
51.02543784;39.57884701;36.43799878;42.45394446;25.24478808
50.95712598;39.11595664;36.43632046;42.05481977;24.07865909
50.74142114;38.88219685;36.28160811;41.83102655;22.8407991
50.40617509;38.86892917;35.99559112;41.77668859;21.5532865
49.98176878;39.04557021;35.60349014;41.87169157;20.24587885
49.49646476;39.36686022;35.1321601;42.08271292;18.95809299
48.97531344;39.78046106;34.60904965;42.36670462;17.7276459
48.44374964;40.23272739;34.06200326;42.67888868;16.58300438
47.91929172;40.68575697;33.50601805;42.98894032;15.52025261
47.44792163;41.0750899;32.98470165;43.25240924;14.56768423
47.02986885;41.39326785;32.49612987;43.46757898;13.67851061
46.655816;41.63948992;32.03892586;43.63464736;12.8290225
46.29777503;41.82791542;31.6024382;43.75825823;12.02823006
45.9206252;41.98145808;31.17083053;43.84333705;11.32585076
45.49443649;42.12577228;30.72660651;43.89322178;10.74731757
45.00268372;42.28541356;30.25171632;43.9131135;10.27458973
44.44032603;42.48217107;29.72756871;43.91393642;9.87030759
43.80845462;42.73004386;29.13776747;43.91171435;9.51468152
43.11016358;43.03145678;28.47104205;43.9247407;9.200957585
42.34895204;43.37635393;27.72514104;43.96726324;8.922895934
41.53007608;43.74675332;26.90624317;44.04411431;8.674863399
40.66017552;44.12584971;26.0264567;44.15105924;8.450957033
39.74536267;44.5060668;25.0999009;44.27679857;8.245726134
38.78787215;44.89093992;24.13880799;44.40878498;8.05434543
37.78689069;45.29013758;23.15239178;44.53928008;7.87378558
36.7429572;45.71315285;22.14714225;44.66697276;7.70374162
35.66335992;46.16467033;21.12692395;44.79575462;7.546803876
34.56595441;46.6456898;20.09520626;44.9305057;7.407661036
33.47398215;47.15493376;19.0552148;45.07134833;7.291846099
32.40844937;47.68868;18.01161234;45.21450946;7.205768704
31.37973032;48.23752754;16.97000134;45.3530718;7.154091813
30.38502806;48.7834862;15.9369911;45.48404931;7.13727985
29.41569441;49.30123697;14.91909368;45.61054267;7.146980515
28.46592155;49.76531491;13.9227946;45.73976516;7.168094007
27.53920816;50.15804313;12.95489278;45.87857844;7.183610307
26.64866687;50.47520093;12.02251798;46.02825097;7.180932927
25.80882579;50.72371261;11.13444487;46.18233905;7.155541583
25.02988698;50.91639221;10.29961392;46.33067901;7.112860219
24.31547785;51.06569877;9.527340046;46.46342154;7.060466168
23.66666491;51.18093763;8.825839765;46.57607182;7.005915665
23.08668588;51.26930482;8.201036976;46.6695797;6.953235641
22.58073912;51.33707278;7.656212936;46.74705723;6.90768508
22.15156976;51.3911015;7.191073042;46.81185944;6.872269836
21.79265696;51.43786396;6.802524737;46.86390131;6.847085118
21.48633305;51.48203681;6.484774929;46.90117015;6.829196228
21.21077693;51.52660241;6.23008455;46.92205625;6.814656868
20.94856887;51.57289975;6.028753526;46.92726391;6.800719414
20.69483162;51.62317086;5.868773745;46.921235;6.785922411
20.45600227;51.6813489;5.737019131;46.91054885;6.770004077
20.24313783;51.75303427;5.621828234;46.90214363;6.752142539
20.06364365;51.84440998;5.515664014;46.90143392;6.731557685
19.91629448;51.95953737;5.41655675;46.91119229;6.707405915
19.79302407;52.09793123;5.326646349;46.93162569;6.679553881
19.68359909;52.25368328;5.249241699;46.96027725;6.649185565
19.57966657;52.41762529;5.185735288;46.99239332;6.618642006
19.4758151;52.57941358;5.134530452;47.02192992;6.590943884
19.36854546;52.73251623;5.090850482;47.04313627;6.567840632
19.25492811;52.87509893;5.047326312;47.05259192;6.550281413
19.13339017;53.00992617;4.99368917;47.04996605;6.53163691
19.00473466;53.14133044;4.91725882;47.03791811;6.502592711
18.87369144;53.27206581;4.805970035;47.01967972;6.45152195
18.74775693;53.40225759;4.654264635;46.99741241;6.377900769
18.63563146;53.53024402;4.468408635;46.97014882;6.294904795
18.54473977;53.65558742;4.267787609;46.934872;6.225985872
18.47914356;53.78197258;4.079181545;46.89002225;6.189618405
18.43754989;53.91789897;3.926357273;46.83901966;6.183655916
18.41230417;54.07616219;3.821270993;46.79317248;6.190484922
18.38990338;54.27099661;3.762006415;46.77135287;6.195699313
18.35387949;54.51418183;3.736618754;46.7940887;6.208954324
18.28812595;54.81261036;3.72809054;46.87657265;6.273124218
18.18035394;55.16774265;3.717461085;47.02426323;6.452642489
18.02308889;55.5779863;3.6840413;47.23286087;6.802163872
17.81710274;56.04155623;3.606657631;47.49475267;7.34095821
17.57475297;56.55778827;3.468261639;47.80344306;8.043563058
17.3248734;57.12699753;3.262833875;48.15626391;8.856798911
17.15824735;57.7346478;3.039339356;48.54901215;9.76966013
17.0362191;58.40297894;2.748444245;48.98088803;10.65088658
16.99596488;59.12347548;2.422398375;49.44136322;11.47513306
17.15819247;59.85259627;2.183825416;49.91390096;12.33356209
17.47043989;60.58576554;2.027389366;50.39117725;13.18171784
17.90954909;61.30264019;1.975114924;50.87000432;14.02936274
18.44185545;61.98271839;2.030714621;51.34992568;14.88828945
19.03020191;62.60740537;2.175594209;51.82972271;15.76552445
19.63385959;63.16029465;2.372562894;52.30160999;16.65291453
20.21018211;63.62884353;2.577406581;52.75119691;17.52047001
20.72308589;64.00687545;2.752216263;53.16224751;18.32259013
21.15495111;64.29577448;2.875937611;53.52145609;19.01740166
21.51496454;64.50550667;2.945010543;53.82283059;19.58798225
21.83260274;64.65343388;2.964450674;54.06917864;20.05353776
22.14252071;64.75981351;2.942716864;54.26982704;20.46607105
22.46790992;64.84452527;2.88933757;54.43890935;20.89014696
22.81322847;64.9228354;2.82009956;54.59169752;21.37811951
23.17136827;65.0036136;2.761357671;54.7409893;21.95018973
23.5338404;65.0887953;2.743611346;54.89397213;22.58620832
23.89937968;65.17465466;2.792970065;55.05023546;23.23550268
24.27370594;65.25251213;2.919182741;55.20253697;23.83900019
24.66158098;65.31169378;3.113640501;55.34215451;24.35245808
25.06270432;65.34173974;3.357007658;55.4630247;24.76275706
25.47063897;65.33312644;3.629367815;55.56478375;25.08760399
25.87928642;65.27827699;3.920660114;55.65120051;25.36390831
26.28876942;65.16938946;4.231428557;55.72307819;25.63315628
26.70603666;65.00062871;4.567763235;55.77420687;25.92842334
27.14165673;64.7681127;4.935467654;55.78813417;26.26972633
27.60161954;64.47061621;5.335010057;55.74137976;26.66147048
28.08438681;64.10895114;5.765161703;55.61181385;27.09310017
28.58569652;63.68151827;6.229101371;55.38276186;27.54308681
29.10518296;63.18116962;6.741279833;55.04683245;27.98418388
29.65436204;62.59257705;7.329173572;54.60046801;28.39211491
30.25696277;61.89443594;8.027119065;54.03885866;28.75211377
30.9421528;61.06441332;8.867001875;53.35627276;29.05957384
31.73639218;60.08441765;9.872546735;52.55008673;29.31953132
32.6559089;58.94235005;11.05805782;51.6264096;29.54400684
33.70479273;57.63443872;12.4306087;50.60200835;29.7522263
34.87628368;56.16616859;13.98610328;49.49728975;29.97186207
36.15613021;54.55386259;15.70391385;48.3285491;30.23397788
37.52517192;52.82671061;17.54040474;47.10318978;30.56140231
38.97225469;51.01445947;19.44285228;45.81923506;30.96729764
40.43338057;49.1888066;21.30836522;44.4973383;31.38022607
41.8714219;47.39861998;23.07260499;43.15956476;31.73644872
43.2258879;45.70714382;24.67444155;41.85083914;31.9356541
44.43657712;44.17719855;26.07351717;40.6261321;31.87734881
45.45714311;42.86199871;27.25051949;39.53690732;31.48114971
46.26375627;41.79709602;28.20504837;38.62085787;30.70534141
46.85403858;40.99506462;28.94957281;37.8973954;29.55773366
47.23784622;40.45096466;29.50418295;37.37342934;28.10082376
47.43103273;40.1485274;29.89000399;37.04714331;26.44658847
47.45419761;40.06769456;30.12518148;36.91126722;24.73112784
47.33621837;40.18448076;30.22460762;36.9498755;23.07810777
47.11670457;40.46620314;30.20322629;37.13219411;21.56146959
46.83854482;40.87090003;30.07852794;37.41499797;20.17838758
46.53903241;41.34942934;29.8711037;37.74881142;18.84845837
46.2262888;41.86404489;29.5906542;38.09546357;17.47389721
45.92468193;42.34381365;29.27481321;38.40189435;16.07945686
45.6042162;42.77069767;28.91795262;38.65227373;14.74953842
45.23596975;43.12531503;28.51592583;38.82874992;13.56408306
44.78867345;43.39660011;28.08966421;38.62517482;12.55127589
44.23704267;43.57723112;27.56682532;38.60292361;11.68025412
43.56744912;43.66538561;26.96965031;38.46200592;10.94250707
42.78191783;43.66957687;26.29808273;38.20449185;10.33408514
41.89395879;43.61445984;25.55488337;37.85085519;9.842534652
40.9195087;43.5414191;24.74184667;37.43721997;9.445528624
39.86910653;43.49749553;23.78572982;37.46742442;9.11608118
38.74311207;43.52270663;22.82290528;37.05118628;8.829390315
37.53563687;43.63968451;21.78378665;36.67227793;8.569106357
36.24551345;43.85070795;20.67499334;36.34141083;8.328958612
34.88222533;44.1420661;19.51172451;36.06224976;8.109575281
33.46843557;44.48932504;18.31684323;35.83545956;7.914551735
32.03238599;44.86444339;17.11477529;35.66020653;7.747455847
30.59840082;45.24155785;15.92646499;35.53295898;7.610302738
29.18457808;45.60367886;14.76808245;35.44936051;7.502858154
27.80386222;45.94650202;13.6524966;35.40510627;7.420881347
26.47342721;46.27815778;12.59430369;35.39947182;7.356152091
25.21962304;46.61220469;11.61191134;35.43527299;7.298014959
24.0724191;46.9600098;10.72441348;35.51598121;7.236639183
23.05761864;47.32598325;9.946720224;35.64329516;7.166813632
22.18484448;47.70858818;9.283332334;35.81369909;7.089208446
21.44591412;48.10487945;8.727744347;36.01812312;7.008965134
20.82100794;48.51170772;8.239436527;36.0607315;6.933510613
20.28864984;48.92578889;7.855953385;36.29319566;6.869644986
19.83409165;49.34032731;7.539533972;36.52184471;6.817774892
19.45107538;49.74310693;7.280826095;36.73877093;6.786768549
19.136847;50.12183795;7.072543391;36.93969678;6.775329271
18.89888094;50.46182795;6.915023718;37.12097756;6.794294847
18.72911694;50.75730975;6.799863737;37.28059343;6.830439204
18.60641207;51.00971944;6.71072364;37.41700313;6.868390997
18.50082056;51.22613192;6.62678211;37.52949105;6.890693153
18.39788465;51.40986666;6.538883515;37.61666558;6.8982778
18.29666124;51.55848372;6.447734459;37.67741869;6.905762194
18.19667465;51.66779713;6.353968869;37.71310984;6.924802914
18.09852979;51.73384279;6.258982898;37.72627561;6.963779893
18.00440174;51.75360945;6.164636893;37.72006554;7.027362694
17.91765036;51.72952317;6.073046241;37.69776149;7.115683412
17.84238759;51.67115281;5.986823514;37.66332784;7.225980124
